text,intent
Hi,greeting
Hello,greeting
Hey,greeting
Good morning,greeting
Good evening,greeting
How are you?,greeting
Hey there,greeting
Hi,greeting
Hello,greeting
Hey,greeting
Good morning,greeting
Good evening,greeting
How are you?,greeting
Hey there,greeting
Hi,greeting
Hello,greeting
Hey,greeting
Good morning,greeting
Good evening,greeting
How are you?,greeting
Hey there,greeting
Hi,greeting
Hello,greeting
Hey,greeting
Good morning,greeting
Good evening,greeting
How are you?,greeting
Hey there,greeting
Hi,greeting
Hello,greeting
Hey,greeting
Good morning,greeting
Good evening,greeting
How are you?,greeting
Hey there,greeting
Hi,greeting
Hello,greeting
Hey,greeting
Good morning,greeting
Good evening,greeting
How are you?,greeting
Hey there,greeting
Hi,greeting
Hello,greeting
Hey,greeting
Good morning,greeting
Good evening,greeting
How are you?,greeting
Hey there,greeting
Hi,greeting
Hello,greeting
Hey,greeting
Good morning,greeting
Good evening,greeting
How are you?,greeting
Hey there,greeting
Hi,greeting
Hello,greeting
Hey,greeting
Good morning,greeting
Good evening,greeting
How are you?,greeting
Hey there,greeting
Hi,greeting
Hello,greeting
Hey,greeting
Good morning,greeting
Good evening,greeting
How are you?,greeting
Hey there,greeting
Hi,greeting
Hello,greeting
Hey,greeting
Good morning,greeting
Good evening,greeting
How are you?,greeting
Hey there,greeting
Hi,greeting
Hello,greeting
Hey,greeting
Good morning,greeting
Good evening,greeting
How are you?,greeting
Hey there,greeting
Hi,greeting
Hello,greeting
Hey,greeting
Good morning,greeting
Good evening,greeting
How are you?,greeting
Hey there,greeting
Hi,greeting
Hello,greeting
Hey,greeting
Good morning,greeting
Good evening,greeting
How are you?,greeting
Hey there,greeting
Hi,greeting
Hello,greeting
Hey,greeting
Good morning,greeting
Good evening,greeting
How are you?,greeting
Hey there,greeting
Hi,greeting
Hello,greeting
Hey,greeting
Good morning,greeting
Good evening,greeting
How are you?,greeting
Hey there,greeting
Hi,greeting
Hello,greeting
Hey,greeting
Good morning,greeting
Good evening,greeting
How are you?,greeting
Hey there,greeting
Hi,greeting
Hello,greeting
Hey,greeting
Good morning,greeting
Good evening,greeting
How are you?,greeting
Hey there,greeting
Hi,greeting
Hello,greeting
Hey,greeting
Good morning,greeting
Good evening,greeting
How are you?,greeting
Hey there,greeting
Hi,greeting
Hello,greeting
Hey,greeting
Good morning,greeting
Good evening,greeting
How are you?,greeting
Hey there,greeting
Bye,goodbye
Goodbye,goodbye
See you later,goodbye
Take care,goodbye
Talk to you soon,goodbye
See you soon,goodbye
Bye for now,goodbye
Bye,goodbye
Goodbye,goodbye
See you later,goodbye
Take care,goodbye
Talk to you soon,goodbye
See you soon,goodbye
Bye for now,goodbye
Bye,goodbye
Goodbye,goodbye
See you later,goodbye
Take care,goodbye
Talk to you soon,goodbye
See you soon,goodbye
Bye for now,goodbye
Bye,goodbye
Goodbye,goodbye
See you later,goodbye
Take care,goodbye
Talk to you soon,goodbye
See you soon,goodbye
Bye for now,goodbye
Bye,goodbye
Goodbye,goodbye
See you later,goodbye
Take care,goodbye
Talk to you soon,goodbye
See you soon,goodbye
Bye for now,goodbye
Bye,goodbye
Goodbye,goodbye
See you later,goodbye
Take care,goodbye
Talk to you soon,goodbye
See you soon,goodbye
Bye for now,goodbye
Bye,goodbye
Goodbye,goodbye
See you later,goodbye
Take care,goodbye
Talk to you soon,goodbye
See you soon,goodbye
Bye for now,goodbye
Bye,goodbye
Goodbye,goodbye
See you later,goodbye
Take care,goodbye
Talk to you soon,goodbye
See you soon,goodbye
Bye for now,goodbye
Bye,goodbye
Goodbye,goodbye
See you later,goodbye
Take care,goodbye
Talk to you soon,goodbye
See you soon,goodbye
Bye for now,goodbye
Bye,goodbye
Goodbye,goodbye
See you later,goodbye
Take care,goodbye
Talk to you soon,goodbye
See you soon,goodbye
Bye for now,goodbye
Bye,goodbye
Goodbye,goodbye
See you later,goodbye
Take care,goodbye
Talk to you soon,goodbye
See you soon,goodbye
Bye for now,goodbye
Bye,goodbye
Goodbye,goodbye
See you later,goodbye
Take care,goodbye
Talk to you soon,goodbye
See you soon,goodbye
Bye for now,goodbye
Bye,goodbye
Goodbye,goodbye
See you later,goodbye
Take care,goodbye
Talk to you soon,goodbye
See you soon,goodbye
Bye for now,goodbye
Bye,goodbye
Goodbye,goodbye
See you later,goodbye
Take care,goodbye
Talk to you soon,goodbye
See you soon,goodbye
Bye for now,goodbye
Bye,goodbye
Goodbye,goodbye
See you later,goodbye
Take care,goodbye
Talk to you soon,goodbye
See you soon,goodbye
Bye for now,goodbye
Bye,goodbye
Goodbye,goodbye
See you later,goodbye
Take care,goodbye
Talk to you soon,goodbye
See you soon,goodbye
Bye for now,goodbye
Bye,goodbye
Goodbye,goodbye
See you later,goodbye
Take care,goodbye
Talk to you soon,goodbye
See you soon,goodbye
Bye for now,goodbye
Bye,goodbye
Goodbye,goodbye
See you later,goodbye
Take care,goodbye
Talk to you soon,goodbye
See you soon,goodbye
Bye for now,goodbye
Bye,goodbye
Goodbye,goodbye
See you later,goodbye
Take care,goodbye
Talk to you soon,goodbye
See you soon,goodbye
Bye for now,goodbye
Bye,goodbye
Goodbye,goodbye
See you later,goodbye
Take care,goodbye
Talk to you soon,goodbye
See you soon,goodbye
Bye for now,goodbye
Thanks,thanks
Thank you so much,thanks
I appreciate it,thanks
Thanks a lot,thanks
